,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
3321,1035.0,160.0,219.0,-151,2880.0,14.0,205.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7090,553.0,7.0,186.0,-446,435.0,6.3,69.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2735,1270.0,1.0,276.0,134,2732.0,28.2,97.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1676,30.0,30.0,4.0,556,129.0,25.8,5.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6284,1004.0,2249.0,296.0,-1005,1291.0,12.5,103.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7363,636.0,0.0,505.0,257,417.0,2.1,196.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
662,28.0,17.0,23.0,-342,158.0,12.2,13.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
7324,475.0,3.0,123.0,-200,1329.0,10.1,132.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7645,1522.0,0.0,158.0,-44,484.0,3.4,141.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1001,992.0,0.0,533.0,50,825.0,3.4,240.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4112,2478.0,0.0,176.0,-104,721.0,4.8,149.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3189,1983.0,1.0,647.0,56,2018.0,4.2,479.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6297,1081.0,980.0,384.0,-77,511.0,5.2,98.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3314,79.0,65.0,64.0,-874,11.0,1.1,10.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7141,2661.0,54.0,1155.0,23,3085.0,5.2,594.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
6612,435.0,199.0,102.0,-261,977.0,25.1,39.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1259,3320.0,8.0,544.0,186,2092.0,2.7,765.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6727,425.0,218.0,104.0,157,1426.0,129.6,11.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
243,1448.0,2473.0,1096.0,-381,2363.0,1.5,1553.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
7623,581.0,0.0,123.0,790,145.0,1.5,95.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1531,377.0,0.0,105.0,35,215.0,6.3,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6465,56.0,0.0,22.0,761,124.0,62.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7845,2911.0,0.0,1988.0,-639,3154.0,2.0,1549.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7427,645.0,300.0,231.0,-173,553.0,4.8,116.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6646,146.0,379.0,232.0,-374,903.0,3.7,241.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7051,6315.0,133.0,1365.0,-545,3393.0,4.8,708.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6264,4457.0,21.0,1497.0,-184,1954.0,1.5,1281.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6788,1613.0,2637.0,190.0,616,3219.0,15.8,204.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
289,239.0,421.0,661.0,-205,2072.0,3.8,545.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4315,19.0,6.0,4.0,-300,20.0,20.0,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3036,666.0,0.0,140.0,-266,76.0,2.4,32.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6950,2550.0,512.0,468.0,-380,4087.0,8.3,492.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2939,727.0,1.0,328.0,-131,1180.0,7.4,160.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7374,962.0,0.0,167.0,154,651.0,2.8,233.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4981,1864.0,79.0,525.0,-134,1152.0,2.8,412.0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
5555,227.0,119.0,222.0,-22,323.0,5.3,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
395,116.0,1.0,42.0,421,99.0,1.1,93.0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
5427,1669.0,1.0,193.0,239,1601.0,3.8,420.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5569,187.0,53.0,211.0,137,554.0,4.7,119.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3669,2024.0,0.0,126.0,-243,618.0,6.7,92.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6524,294.0,0.0,29.0,-86,160.0,10.7,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8027,275.0,63.0,97.0,345,1156.0,5.5,210.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5629,1240.0,1.0,566.0,-40,266.0,1.3,210.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8347,514.0,0.0,383.0,-55,217.0,1.3,162.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1790,1001.0,12.0,545.0,419,672.0,1.4,485.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8466,211.0,833.0,171.0,195,1079.0,15.0,72.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4977,647.0,41.0,311.0,-96,308.0,1.3,230.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2124,96.0,0.0,77.0,-103,215.0,6.9,31.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
5409,36.0,278.0,74.0,117,206.0,2.0,104.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2573,87.0,833.0,4.0,-409,104.0,52.0,2.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5694,168.0,0.0,7.0,308,267.0,26.7,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7319,2856.0,74.0,336.0,-219,2091.0,6.7,314.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4961,1334.0,23.0,348.0,63,782.0,4.0,194.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1409,1896.0,0.0,253.0,193,1717.0,5.0,342.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8099,14.0,350.0,28.0,236,91.0,5.7,16.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
147,312.0,0.0,251.0,-207,255.0,2.2,116.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7133,1893.0,39.0,364.0,96,3098.0,8.5,364.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2594,563.0,22.0,199.0,776,653.0,3.4,193.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
4041,1418.0,215.0,824.0,222,2224.0,2.9,774.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2863,1725.0,27.0,297.0,993,1643.0,4.4,374.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2550,1416.0,15.0,679.0,-371,1185.0,2.7,432.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
714,2073.0,1820.0,178.0,-237,727.0,3.0,243.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2943,4050.0,0.0,970.0,-390,2277.0,4.5,509.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
7664,3593.0,1057.0,354.0,-1103,916.0,8.6,107.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2709,1040.0,0.0,192.0,-495,371.0,1.4,269.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3227,606.0,111.0,500.0,-238,1732.0,2.7,652.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8533,21.0,1.0,7.0,-577,109.0,13.6,8.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
3665,1248.0,285.0,100.0,460,5431.0,60.3,90.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
4270,844.0,90.0,369.0,-23,1620.0,5.4,301.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1913,1876.0,0.0,314.0,-158,458.0,0.8,564.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1061,78.0,195.0,26.0,-681,73.0,10.4,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
503,151.0,803.0,129.0,-264,1084.0,10.1,107.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4459,4136.0,535.0,612.0,-249,2620.0,6.1,433.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4912,865.0,5.0,441.0,-17,3966.0,10.2,389.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3281,3074.0,0.0,605.0,953,658.0,1.6,405.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6834,35.0,367.0,178.0,-48,96.0,3.1,31.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5060,4149.0,34.0,344.0,964,4812.0,5.9,812.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6805,1364.0,0.0,201.0,-83,548.0,2.3,235.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4864,2635.0,19.0,194.0,-750,1806.0,5.6,322.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7436,189.0,4.0,174.0,76,699.0,3.6,195.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
4029,1350.0,1172.0,192.0,70,3099.0,8.1,384.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
913,5202.0,2.0,753.0,-321,2894.0,6.5,443.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5353,47.0,310.0,282.0,-438,108.0,1.7,64.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6930,532.0,0.0,18.0,7,552.0,3.2,171.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1148,0.0,46.0,10.0,562,5.0,0.4,12.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2563,3417.0,3.0,434.0,-43,3537.0,52.8,67.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5906,92.0,0.0,11.0,415,171.0,15.5,11.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8645,1051.0,487.0,847.0,-416,518.0,0.9,601.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8021,104.0,0.0,85.0,-1095,1.0,0.0,106.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
40,706.0,9.0,508.0,661,2228.0,6.1,367.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3258,1052.0,2.0,390.0,154,1285.0,5.5,232.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7905,209.0,0.0,54.0,-321,321.0,9.4,34.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
8605,731.0,1.0,21.0,174,905.0,45.2,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5875,5.0,21.0,116.0,425,14.0,0.5,28.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
944,241.0,147.0,118.0,527,219.0,2.4,93.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
244,231.0,9.0,21.0,-432,130.0,6.8,19.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1995,1848.0,90.0,131.0,-606,1582.0,25.9,61.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
595,5612.0,2.0,485.0,-329,2001.0,3.7,546.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4083,246.0,2.0,16.0,-382,134.0,44.7,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
154,63.0,0.0,20.0,-406,61.0,7.6,8.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6079,2396.0,0.0,851.0,-332,1426.0,2.0,721.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4545,546.0,268.0,93.0,201,833.0,92.6,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4587,257.0,467.0,182.0,-49,393.0,2.8,142.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6191,206.0,17.0,54.0,-287,28.0,1.3,21.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7102,85.0,52.0,85.0,-384,980.0,9.7,101.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7636,428.0,0.0,23.0,706,108.0,15.4,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1894,39.0,158.0,21.0,572,218.0,72.7,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4497,277.0,0.0,13.0,1006,58.0,1.4,42.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2741,25.0,72.0,82.0,245,71.0,0.6,124.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5821,702.0,48.0,223.0,-340,205.0,1.8,114.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2736,2329.0,8.0,236.0,32,874.0,2.7,320.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4028,18.0,0.0,23.0,-684,25.0,8.3,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5916,1613.0,0.0,61.0,-218,2430.0,48.6,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
868,93.0,3.0,23.0,-154,14.0,0.8,18.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1705,1796.0,83.0,478.0,-488,570.0,1.2,464.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7887,425.0,45.0,287.0,-181,675.0,4.8,140.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5932,1631.0,654.0,788.0,514,3271.0,4.0,817.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3782,1640.0,2.0,315.0,9,2157.0,7.6,285.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
546,920.0,20.0,88.0,-116,1712.0,24.8,69.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1378,1345.0,43.0,973.0,-69,943.0,1.3,745.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
309,230.0,0.0,32.0,7,62.0,62.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4791,1044.0,0.0,113.0,-269,319.0,4.6,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8052,651.0,0.0,184.0,-417,2015.0,10.6,190.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3870,64.0,0.0,15.0,97,50.0,3.8,13.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7955,3017.0,270.0,468.0,-748,1564.0,6.2,251.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
550,5948.0,522.0,1217.0,785,8314.0,6.7,1243.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4634,1034.0,1.0,176.0,427,1878.0,30.3,62.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5556,892.0,0.0,105.0,-576,214.0,5.4,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2523,3615.0,0.0,631.0,18,1811.0,3.4,534.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6068,23.0,0.0,5.0,-111,5.0,1.2,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5890,2.0,383.0,82.0,9,30.0,1.9,16.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7135,611.0,3.0,292.0,-812,2077.0,9.2,226.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2991,174.0,0.0,44.0,203,105.0,26.2,4.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8431,744.0,282.0,78.0,-367,558.0,10.0,56.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6793,959.0,13.0,50.0,-144,753.0,3.8,196.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5928,78.0,2.0,47.0,-118,321.0,15.3,21.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6655,965.0,338.0,263.0,-263,1105.0,3.9,283.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5262,1439.0,0.0,307.0,1008,606.0,2.1,287.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6318,52.0,29.0,32.0,-35,152.0,152.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1157,2313.0,1.0,200.0,-43,2390.0,8.4,286.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
254,5783.0,1.0,528.0,-159,3722.0,8.6,432.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4847,811.0,1.0,176.0,460,231.0,4.1,57.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6869,1835.0,126.0,399.0,-94,1075.0,6.4,169.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
41,627.0,201.0,90.0,-168,640.0,5.7,112.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4009,136.0,47.0,148.0,172,497.0,1.3,386.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5158,6412.0,31.0,993.0,50,9323.0,6.1,1527.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6790,1220.0,267.0,699.0,-1,1714.0,4.7,361.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3293,1112.0,879.0,91.0,-150,938.0,93.8,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4156,2159.0,1.0,918.0,129,1081.0,1.0,1043.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7954,1630.0,0.0,447.0,435,397.0,1.7,239.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
2190,854.0,548.0,218.0,-160,966.0,10.0,97.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5496,56.0,40.0,214.0,24,57.0,0.5,105.0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6684,257.0,9.0,112.0,267,175.0,5.5,32.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7854,3225.0,23.0,639.0,-473,3546.0,6.0,593.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
6290,524.0,105.0,202.0,-155,996.0,4.1,242.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5005,737.0,89.0,106.0,-401,1176.0,24.0,49.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4134,5913.0,30.0,1229.0,-199,4515.0,4.0,1123.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
