,quantity_approved
1325,0.0
803,0.0
4371,0.0
2119,20.0
6059,2610.0
331,408.0
5256,75.0
1892,25.0
1587,0.0
8286,49.0
1300,62.0
8301,2685.0
7265,657.0
6588,214.0
197,0.0
5423,6.0
8013,3192.0
227,82.0
7342,0.0
2487,278.0
7410,9.0
6705,2145.0
757,4.0
6168,2555.0
2110,1475.0
6211,144.0
2804,423.0
5067,2.0
5561,411.0
4569,1077.0
8158,10.0
8224,65.0
1017,116.0
7603,12278.0
8583,0.0
3232,53.0
942,583.0
6440,1.0
3685,11.0
5045,309.0
1158,1.0
6138,35.0
8649,58.0
6713,110.0
7786,90.0
129,162.0
3479,0.0
1505,0.0
6141,6422.0
6034,16.0
5988,0.0
6564,1118.0
1066,229.0
1425,176.0
4070,0.0
7750,10.0
307,21.0
6570,2628.0
4779,89.0
5871,7.0
5624,77.0
2447,0.0
2622,4.0
5214,2.0
1649,2927.0
6123,47.0
4177,0.0
2976,39.0
2226,0.0
1279,8.0
5116,0.0
5630,131.0
706,9.0
4477,1094.0
2718,989.0
5547,55.0
467,206.0
6736,69.0
7569,5826.0
4305,4.0
1931,4724.0
8529,0.0
2924,134.0
6989,2.0
6829,10.0
5527,132.0
7710,0.0
6324,4.0
2798,6.0
5868,226.0
5743,1.0
5825,6426.0
412,0.0
5244,56.0
2470,0.0
2912,2642.0
6770,132.0
1657,10612.0
6758,0.0
6475,0.0
1812,2923.0
4140,106.0
8038,1078.0
2466,589.0
3487,3275.0
7005,3.0
4845,1.0
95,228.0
1635,3.0
1837,4.0
2638,5.0
6339,2207.0
7841,7.0
6207,1233.0
7546,0.0
2725,12926.0
7707,246.0
3067,1537.0
7782,80.0
1054,7174.0
2467,35.0
7173,0.0
6879,493.0
6161,379.0
2854,14.0
3808,575.0
3653,464.0
2260,32.0
2140,581.0
6660,0.0
1117,346.0
2117,2868.0
3552,2241.0
5237,126.0
6119,161.0
4795,3.0
2488,6.0
2853,337.0
818,8704.0
1817,68.0
5600,403.0
7554,1.0
4600,400.0
2381,16.0
3913,1.0
5453,0.0
4825,0.0
6596,50.0
1178,2543.0
6616,0.0
1794,0.0
6800,5.0
4033,2610.0
1034,1710.0
1625,744.0
8176,0.0
5400,3135.0
371,332.0
1887,0.0
2739,4358.0
8205,400.0
6115,0.0
6666,62.0
3088,11068.0
2057,145.0
2130,174.0
2185,76.0
1294,13.0
1139,141.0
2077,31.0
7440,93.0
6088,3786.0
3866,0.0
6203,10687.0
8409,0.0
44,35.0
6625,28.0
4338,93.0
2330,584.0
6257,42.0
6997,0.0
5264,46.0
8484,727.0
2416,52.0
5554,1073.0
384,114.0
6695,3931.0
8117,12.0
7916,5230.0
7799,28.0
6798,61.0
6266,185.0
6955,2536.0
2822,759.0
2743,0.0
4167,108.0
2681,4.0
8625,126.0
3115,0.0
4059,24.0
7446,28.0
7188,4767.0
1218,870.0
6023,711.0
7611,101.0
654,0.0
7283,0.0
650,742.0
132,1.0
1822,2302.0
742,135.0
209,0.0
7966,931.0
5247,313.0
7210,3.0
3564,106.0
5348,468.0
1206,1.0
8102,74.0
4092,1888.0
539,472.0
1747,5281.0
7974,153.0
3296,12802.0
2064,4365.0
7818,265.0
6752,814.0
3850,0.0
3124,5.0
1682,3.0
1351,593.0
1713,8344.0
4978,120.0
5294,4.0
7077,54.0
7300,1184.0
8402,6.0
3917,7553.0
7377,0.0
1223,6.0
2866,11.0
1590,0.0
7029,0.0
8062,0.0
6455,0.0
726,1592.0
8722,13.0
5964,0.0
4667,1203.0
308,0.0
4572,0.0
2624,351.0
5942,0.0
7524,211.0
5813,14.0
4797,115.0
3225,948.0
593,0.0
3171,503.0
6676,54.0
5570,0.0
6764,45.0
3152,14.0
7726,170.0
4724,242.0
2152,5224.0
6554,8.0
8095,0.0
5227,0.0
7467,17.0
7143,50.0
682,129.0
8743,4.0
736,1191.0
3209,335.0
2084,491.0
2309,13542.0
3570,0.0
460,6926.0
2892,756.0
8098,0.0
2452,1222.0
7494,39.0
8472,1242.0
6001,4.0
8433,1328.0
1370,9661.0
3429,2915.0
340,1799.0
4945,1755.0
8329,690.0
5484,1046.0
4139,1791.0
4997,17.0
6507,16.0
3637,2003.0
4427,93.0
3784,1447.0
5235,38.0
1617,1.0
6208,0.0
8124,0.0
5064,156.0
3072,0.0
5085,192.0
151,45.0
5573,989.0
2319,0.0
8147,18.0
5081,0.0
7672,0.0
4428,498.0
1210,0.0
166,214.0
16,0.0
5140,37.0
5007,0.0
6319,0.0
5112,0.0
6063,5.0
7231,372.0
3645,0.0
5641,0.0
3738,5.0
858,246.0
5648,0.0
7527,19.0
7166,139.0
8755,49.0
2609,583.0
103,4475.0
7490,1.0
2097,30.0
6142,63.0
161,2.0
2643,39.0
614,3496.0
236,3453.0
8729,1217.0
3774,532.0
7542,291.0
7439,308.0
3902,2.0
866,457.0
6060,0.0
7389,1.0
8536,4157.0
3670,319.0
2701,0.0
1432,3.0
1410,412.0
1309,8.0
3016,3.0
551,7.0
1695,4.0
2584,0.0
3495,525.0
4205,4603.0
6032,0.0
5410,11.0
4548,3.0
4415,6586.0
6097,31.0
3949,513.0
761,131.0
1704,1131.0
3837,0.0
5686,1886.0
5432,0.0
8086,0.0
1461,0.0
1474,2046.0
7125,6.0
5155,27.0
4433,351.0
1594,3404.0
7460,5.0
3817,1104.0
6960,160.0
865,0.0
6794,194.0
7642,58.0
4639,619.0
3581,10.0
4149,5.0
239,282.0
5935,5278.0
478,0.0
1861,24.0
4601,0.0
8392,0.0
234,24.0
2546,0.0
7293,546.0
2496,57.0
5290,138.0
4515,0.0
8300,707.0
6522,6428.0
5910,1.0
5649,0.0
5119,0.0
3819,2214.0
5393,529.0
8087,7.0
6751,0.0
6179,84.0
7209,56.0
6675,6.0
4036,0.0
1194,177.0
4752,2008.0
5200,2946.0
4235,1699.0
7082,2.0
6933,0.0
7643,672.0
1819,76.0
2745,0.0
3705,7.0
3520,1836.0
4551,0.0
4654,5941.0
3490,1.0
2377,2330.0
6874,1.0
7959,0.0
3921,2459.0
6038,4.0
1567,18.0
709,0.0
1009,435.0
7335,700.0
8641,1.0
7847,8.0
2788,4039.0
2349,392.0
7056,3.0
7880,5.0
5404,2677.0
7614,18.0
8142,0.0
8512,79.0
6956,444.0
6225,7.0
6301,2799.0
3596,327.0
2347,539.0
425,0.0
958,949.0
1460,4.0
4533,0.0
2993,0.0
977,2374.0
7181,3.0
3910,333.0
2758,0.0
34,742.0
1013,267.0
8741,2.0
4478,793.0
7743,4.0
5106,1.0
7330,23.0
8399,1065.0
325,130.0
6806,83.0
4505,8.0
67,0.0
2606,0.0
6027,3.0
4306,93.0
6041,0.0
2528,0.0
6347,3985.0
4646,1009.0
4349,4.0
2896,4.0
1419,0.0
1633,0.0
3997,10.0
5146,0.0
8227,2641.0
2058,0.0
3930,3050.0
531,33.0
3019,4.0
1569,323.0
7320,1.0
1093,0.0
8535,379.0
7281,98.0
7148,1.0
5788,0.0
8673,53.0
3048,1156.0
722,1401.0
8552,38.0
184,4306.0
554,9799.0
7647,988.0
3417,0.0
3292,0.0
2034,35.0
361,0.0
2521,1.0
1319,8.0
8216,116.0
5323,3.0
4237,12.0
3736,0.0
4301,165.0
2031,1905.0
7138,41.0
8415,2070.0
3773,33.0
6098,126.0
1542,35.0
1906,5081.0
5072,130.0
31,269.0
7595,2145.0
2859,20.0
8170,18123.0
3026,5.0
6054,2744.0
4820,0.0
2257,105.0
6565,0.0
8497,8968.0
2428,170.0
5687,27.0
2836,703.0
5483,39.0
2089,4069.0
2234,44.0
3278,0.0
8685,0.0
212,331.0
7828,25.0
8532,0.0
8208,2066.0
8619,35.0
7459,19.0
4588,57.0
3458,1.0
795,5864.0
8426,0.0
3455,389.0
3178,10559.0
2621,249.0
4474,384.0
220,176.0
8071,7.0
4460,5180.0
1188,2.0
7874,0.0
6015,0.0
7295,58.0
4953,0.0
2973,1.0
7579,0.0
4924,0.0
7831,40.0
1969,6126.0
5947,0.0
1181,139.0
6775,185.0
1739,4781.0
3310,287.0
920,0.0
6635,0.0
6870,1004.0
2938,4.0
6901,0.0
1199,38.0
4138,6367.0
1470,6.0
8453,25.0
4282,0.0
1685,80.0
1648,436.0
3423,295.0
4893,14.0
6227,3.0
394,0.0
7578,752.0
2803,0.0
2978,236.0
6473,33.0
3886,1026.0
8413,40.0
7202,0.0
321,4.0
7305,769.0
7116,21.0
3207,0.0
1978,472.0
2144,1365.0
3543,0.0
5945,3.0
5026,143.0
224,1670.0
5472,1.0
5101,4.0
73,1.0
1376,0.0
6135,0.0
4532,4.0
7497,0.0
3755,0.0
8468,0.0
5557,3820.0
7471,108.0
1667,822.0
8051,3.0
6671,404.0
1716,161.0
7026,0.0
2025,46.0
5823,1559.0
889,2731.0
4980,3.0
2894,227.0
5580,31.0
1813,4.0
634,19.0
483,24.0
3790,830.0
7487,103.0
826,183.0
4952,2835.0
7706,2511.0
7633,0.0
5718,28.0
8263,8946.0
7073,65.0
8291,3006.0
8459,0.0
7206,3.0
2183,246.0
7221,3415.0
3598,0.0
4213,3612.0
6979,4157.0
1428,0.0
3565,1604.0
5151,0.0
472,3.0
1909,27.0
8676,318.0
25,734.0
4553,0.0
545,3400.0
6395,432.0
495,189.0
7199,1.0
7080,0.0
2395,1176.0
1838,0.0
4738,4051.0
2661,0.0
3537,22.0
6690,8.0
53,114.0
2855,12933.0
3349,8.0
5889,22.0
505,121.0
7483,8.0
2903,2.0
8480,2025.0
8245,0.0
7816,1138.0
4283,0.0
2670,3.0
1907,63.0
3282,27.0
5374,4932.0
2696,48.0
4020,1412.0
7968,136.0
4430,19.0
1124,10.0
6076,8779.0
6354,47.0
7203,0.0
7678,0.0
8678,98.0
3830,4.0
4896,173.0
3535,26.0
7122,0.0
4222,78.0
3160,362.0
3720,412.0
6910,275.0
2966,0.0
6523,1316.0
6411,279.0
155,69.0
4495,226.0
2268,0.0
4124,0.0
3841,770.0
8547,927.0
8254,4186.0
3014,48.0
3076,128.0
5602,1.0
1008,1.0
2276,0.0
1583,2.0
5445,0.0
5975,830.0
1568,0.0
797,119.0
916,8.0
4244,391.0
1707,86.0
5505,0.0
7803,1400.0
8295,1228.0
5159,0.0
3196,4758.0
4058,0.0
8306,583.0
3359,90.0
6263,0.0
3477,685.0
7384,14.0
3475,2876.0
8737,1032.0
4247,562.0
2947,2.0
6730,804.0
6253,2.0
5095,17.0
7049,31.0
2946,351.0
904,0.0
1706,544.0
1163,0.0
3033,191.0
2390,0.0
3085,3723.0
902,133.0
8486,339.0
6931,43.0
2106,45.0
7971,1.0
1992,0.0
3615,17.0
7699,0.0
1331,158.0
295,118.0
6412,0.0
1046,71.0
3574,14.0
4466,53.0
7463,775.0
6192,4207.0
4039,0.0
3245,0.0
8651,11.0
2753,0.0
697,0.0
4192,223.0
792,5549.0
6424,4.0
5615,15.0
5113,39.0
7541,6.0
8483,57.0
2484,7.0
1900,18.0
4584,172.0
1719,15.0
5891,3.0
6510,465.0
4636,251.0
1388,361.0
945,0.0
2526,0.0
1276,2083.0
5894,2.0
5074,1007.0
3131,0.0
7927,807.0
3855,0.0
4602,0.0
90,6.0
4727,62.0
3305,67.0
1937,1.0
8383,0.0
3753,711.0
2172,527.0
518,32.0
3398,0.0
6914,0.0
8385,1.0
4406,1175.0
8163,1253.0
5295,0.0
5356,580.0
5606,365.0
3796,7834.0
888,1054.0
3572,747.0
178,184.0
4228,63.0
480,31.0
6602,0.0
2443,4359.0
578,285.0
4325,80.0
486,6324.0
7050,377.0
898,2909.0
5448,23.0
3777,5.0
1966,0.0
5912,4436.0
5962,475.0
1971,8.0
2858,882.0
2632,75.0
33,1361.0
5357,113.0
3751,1.0
3409,99.0
6343,9.0
8287,0.0
434,0.0
2826,0.0
6360,44.0
6689,1520.0
1014,0.0
2740,571.0
5999,0.0
3629,10019.0
4367,31.0
5075,0.0
824,1017.0
6575,69.0
1434,0.0
5819,4534.0
1911,191.0
2019,330.0
2380,0.0
7507,814.0
6356,770.0
4661,0.0
8410,249.0
5899,0.0
5808,0.0
8230,268.0
4331,0.0
1601,2.0
4101,0.0
6514,5.0
2438,280.0
6432,0.0
299,0.0
5862,0.0
5801,826.0
7958,891.0
1628,23.0
940,0.0
4695,11869.0
5487,11.0
1928,2467.0
1840,1.0
3789,2.0
3792,231.0
2738,29.0
6132,139.0
4956,552.0
580,0.0
145,0.0
7083,473.0
7243,485.0
144,6256.0
5153,433.0
5079,3960.0
7727,968.0
3970,2.0
4751,0.0
4684,0.0
5123,587.0
1756,38.0
2558,2.0
887,876.0
7153,23.0
784,894.0
3136,1362.0
2658,3.0
2748,0.0
6850,90.0
8250,193.0
5277,35.0
6925,110.0
4876,0.0
7842,0.0
4985,55.0
4207,0.0
6958,0.0
4236,0.0
927,6.0
6422,2.0
409,1410.0
2752,1869.0
8076,218.0
5025,0.0
7240,933.0
2021,36.0
855,2.0
935,4559.0
436,321.0
4151,0.0
3206,5.0
5815,80.0
5679,244.0
203,54.0
302,0.0
5830,0.0
2602,158.0
4120,109.0
3380,419.0
8042,384.0
6516,0.0
3691,5.0
2672,2261.0
6802,43.0
5599,5.0
993,1169.0
5379,109.0
6626,5083.0
2974,957.0
6016,2650.0
2039,886.0
2662,1.0
2968,3.0
2679,1.0
1888,0.0
6504,0.0
8127,552.0
6746,537.0
167,2493.0
3611,8698.0
6777,64.0
1990,3562.0
4585,907.0
3764,61.0
4261,0.0
4322,3.0
6707,1653.0
6641,3.0
2357,45.0
8607,0.0
8269,200.0
11,2677.0
8005,6202.0
1177,0.0
3077,18.0
2315,20.0
1357,282.0
3401,0.0
237,0.0
7428,1.0
2036,17.0
7155,1584.0
3934,8104.0
655,345.0
8582,1.0
7224,3.0
771,7.0
2040,30.0
200,223.0
3865,0.0
1890,853.0
7437,528.0
1512,1554.0
548,17.0
3549,6084.0
4414,43.0
4279,72.0
6710,1508.0
1511,2364.0
1921,177.0
1874,1968.0
303,10.0
1718,0.0
6862,0.0
2337,919.0
1397,37.0
2476,3478.0
3754,3647.0
7323,677.0
4702,1.0
3053,780.0
2923,4581.0
3383,3.0
8070,3.0
4842,6.0
6344,509.0
2656,2940.0
8644,945.0
1577,1826.0
3000,381.0
6686,199.0
50,0.0
3377,12.0
6195,0.0
2204,1851.0
335,29.0
2005,16189.0
1803,0.0
2352,0.0
7027,705.0
4758,2654.0
6643,1528.0
7912,1.0
7066,244.0
2503,3.0
3473,308.0
8474,2320.0
7121,94.0
5042,31.0
1773,2.0
3497,8.0
864,4.0
2065,776.0
7839,57.0
5805,583.0
6598,3.0
689,4452.0
6357,2846.0
1426,23.0
4805,0.0
2867,515.0
8157,3046.0
4933,179.0
3829,89.0
1520,0.0
7685,416.0
5789,7.0
1255,30.0
8121,3394.0
1970,1866.0
2747,0.0
1821,0.0
8280,2147.0
7650,0.0
5662,56.0
4919,0.0
6361,99.0
140,707.0
8185,681.0
1277,4.0
5643,117.0
5559,0.0
5963,0.0
1947,127.0
1503,0.0
7357,3.0
4732,0.0
1994,0.0
4052,6.0
3617,208.0
3750,0.0
8429,114.0
1444,41.0
7017,48.0
4090,0.0
2354,0.0
131,3.0
6367,0.0
5532,2967.0
4750,0.0
3187,256.0
